ID,추석까지 남은 기간(주),쇼핑몰 구분,가격(원),프로모션 여부,도시 유형,지역 유형,쇼핑몰 유형,선물 유형
TEST_0031,1,쇼핑몰 17,151000,0,도시 15,지역 3,쇼핑몰 유형 1,프리미엄고당도샤인머스캣선물세트
TEST_0032,0,쇼핑몰 50,65000,0,도시 16,지역 3,쇼핑몰 유형 1,특선스페셜스팸선물세트
TEST_0033,2,쇼핑몰 67,183000,0,도시 6,지역 1,쇼핑몰 유형 1,한과종합선물세트
TEST_0034,0,쇼핑몰 74,142000,0,도시 16,지역 2,쇼핑몰 유형 2,명품반건시곶감선물세트
TEST_0035,2,쇼핑몰 65,110000,0,도시 16,지역 2,쇼핑몰 유형 2,고당도샤인머스캣선물세트
TEST_0036,1,쇼핑몰 55,135000,0,도시 5,지역 4,쇼핑몰 유형 2,고당도샤인머스캣선물세트
TEST_0037,1,쇼핑몰 72,221000,1,도시 21,지역 1,쇼핑몰 유형 1,자연산생송이버섯선물세트
TEST_0038,1,쇼핑몰 47,278000,0,도시 1,지역 1,쇼핑몰 유형 1,영광굴비선물세트
TEST_0039,0,쇼핑몰 3,77000,0,도시 3,지역 1,쇼핑몰 유형 1,프리미엄견과선물세트
TEST_0040,2,쇼핑몰 23,84000,0,도시 6,지역 1,쇼핑몰 유형 2,알찬스팸선물세트
TEST_0041,2,쇼핑몰 55,278000,0,도시 5,지역 4,쇼핑몰 유형 2,명품굴비선물세트
TEST_0042,1,쇼핑몰 9,220000,1,도시 9,지역 4,쇼핑몰 유형 1,유기농송이버섯선물세트
TEST_0043,2,쇼핑몰 19,197000,0,도시 17,지역 1,쇼핑몰 유형 3,건강가득버섯선물세트
TEST_0044,0,쇼핑몰 65,220000,1,도시 16,지역 2,쇼핑몰 유형 2,최고급송이버섯선물세트
TEST_0045,2,쇼핑몰 63,105000,0,도시 16,지역 3,쇼핑몰 유형 2,특별한선택스팸선물세트
TEST_0046,0,쇼핑몰 38,220000,1,도시 16,지역 1,쇼핑몰 유형 2,최고급송이버섯선물세트
TEST_0047,2,쇼핑몰 36,112000,0,도시 16,지역 3,쇼핑몰 유형 1,스페셜올리브유선물세트
TEST_0048,0,쇼핑몰 6,112000,0,도시 6,지역 1,쇼핑몰 유형 3,건강가득홍삼선물세트
TEST_0049,0,쇼핑몰 71,206000,0,도시 16,지역 3,쇼핑몰 유형 1,자연산프리미엄버섯선물세트
TEST_0050,0,쇼핑몰 3,113000,0,도시 3,지역 1,쇼핑몰 유형 1,건강가득홍삼선물세트
TEST_0051,1,쇼핑몰 16,115000,0,도시 14,지역 4,쇼핑몰 유형 3,자연산새우선물세트
TEST_0052,1,쇼핑몰 24,184000,0,도시 21,지역 1,쇼핑몰 유형 1,한과종합선물세트
TEST_0053,1,쇼핑몰 46,150000,0,도시 16,지역 3,쇼핑몰 유형 1,프리미엄특선스팸선물세트
TEST_0054,2,쇼핑몰 24,152000,0,도시 21,지역 1,쇼핑몰 유형 1,프리미엄고당도샤인머스캣선물세트
TEST_0055,0,쇼핑몰 54,111000,0,도시 16,지역 1,쇼핑몰 유형 1,특별한선택스팸선물세트
TEST_0056,0,쇼핑몰 69,277000,0,도시 5,지역 4,쇼핑몰 유형 2,영광굴비선물세트
TEST_0057,1,쇼핑몰 62,40000,0,도시 16,지역 3,쇼핑몰 유형 3,특선스팸선물세트
TEST_0058,1,쇼핑몰 56,71000,0,도시 16,지역 4,쇼핑몰 유형 1,최적의선택스팸선물세트
TEST_0059,2,쇼핑몰 26,113000,0,도시 6,지역 1,쇼핑몰 유형 1,명품샤인머스캣선물세트
TEST_0060,1,쇼핑몰 43,129000,0,도시 5,지역 4,쇼핑몰 유형 1,명품반건시곶감선물세트
TEST_0061,0,쇼핑몰 73,66000,0,도시 16,지역 8,쇼핑몰 유형 1,행복스팸선물세트
TEST_0062,1,쇼핑몰 41,112000,0,도시 16,지역 4,쇼핑몰 유형 2,스페셜올리브유선물세트
TEST_0063,2,쇼핑몰 51,120000,0,도시 6,지역 1,쇼핑몰 유형 1,손질새우선물세트
TEST_0064,1,쇼핑몰 63,40000,0,도시 16,지역 3,쇼핑몰 유형 2,실속스팸선물세트
TEST_0065,1,쇼핑몰 33,111000,0,도시 16,지역 2,쇼핑몰 유형 1,특별한선택스팸선물세트
TEST_0066,0,쇼핑몰 69,41000,0,도시 5,지역 4,쇼핑몰 유형 2,실속스팸선물세트
TEST_0067,1,쇼핑몰 64,230000,0,도시 6,지역 1,쇼핑몰 유형 3,유기농과일선물세트
TEST_0068,0,쇼핑몰 72,71000,1,도시 21,지역 1,쇼핑몰 유형 1,알찬스팸선물세트
TEST_0069,1,쇼핑몰 31,145000,0,도시 16,지역 3,쇼핑몰 유형 3,명품샤인머스캣선물세트
TEST_0070,0,쇼핑몰 33,112000,0,도시 16,지역 2,쇼핑몰 유형 1,유기농올리브유선물세트
TEST_0071,0,쇼핑몰 76,212000,0,도시 16,지역 1,쇼핑몰 유형 1,종합과일선물세트
TEST_0072,2,쇼핑몰 36,225000,0,도시 16,지역 3,쇼핑몰 유형 1,프리미엄한과선물세트
TEST_0073,2,쇼핑몰 34,148000,0,도시 16,지역 7,쇼핑몰 유형 1,최고의선택스팸선물세트
TEST_0074,1,쇼핑몰 32,212000,0,도시 16,지역 1,쇼핑몰 유형 1,종합과일선물세트
TEST_0075,0,쇼핑몰 24,142000,0,도시 21,지역 1,쇼핑몰 유형 1,명품반건시곶감선물세트
TEST_0076,2,쇼핑몰 20,68000,0,도시 18,지역 6,쇼핑몰 유형 1,특선스페셜스팸선물세트
TEST_0077,0,쇼핑몰 48,146000,0,도시 16,지역 3,쇼핑몰 유형 3,명품샤인머스캣선물세트
TEST_0078,0,쇼핑몰 53,69000,0,도시 16,지역 1,쇼핑몰 유형 3,특선스페셜스팸선물세트
TEST_0079,1,쇼핑몰 34,68000,0,도시 16,지역 7,쇼핑몰 유형 1,알찬스팸선물세트
TEST_0080,0,쇼핑몰 47,132000,0,도시 1,지역 1,쇼핑몰 유형 1,상주반건시곶감선물세트
TEST_0081,0,쇼핑몰 64,223000,1,도시 6,지역 1,쇼핑몰 유형 3,유기농송이버섯선물세트
TEST_0082,2,쇼핑몰 5,224000,0,도시 5,지역 4,쇼핑몰 유형 1,프리미엄한과선물세트
TEST_0083,0,쇼핑몰 14,138000,0,도시 13,지역 1,쇼핑몰 유형 1,손질새우선물세트
TEST_0084,0,쇼핑몰 21,225000,0,도시 19,지역 4,쇼핑몰 유형 1,프리미엄한과선물세트
TEST_0085,0,쇼핑몰 12,113000,1,도시 11,지역 3,쇼핑몰 유형 2,알찬표고버섯3종세트
TEST_0086,0,쇼핑몰 17,136000,0,도시 15,지역 3,쇼핑몰 유형 1,상주반건시곶감선물세트
TEST_0087,1,쇼핑몰 43,131000,0,도시 5,지역 4,쇼핑몰 유형 1,두번구운돌김선물세트
TEST_0088,0,쇼핑몰 53,197000,0,도시 16,지역 1,쇼핑몰 유형 3,건강가득버섯선물세트
TEST_0089,2,쇼핑몰 4,277000,0,도시 4,지역 3,쇼핑몰 유형 1,영광굴비선물세트
TEST_0090,2,쇼핑몰 77,339000,0,도시 16,지역 3,쇼핑몰 유형 1,프리미엄한우선물세트
TEST_0091,1,쇼핑몰 51,146000,0,도시 6,지역 1,쇼핑몰 유형 1,자연산새우선물세트
TEST_0092,1,쇼핑몰 66,139000,0,도시 16,지역 1,쇼핑몰 유형 2,손질새우선물세트
TEST_0093,2,쇼핑몰 76,73000,0,도시 16,지역 1,쇼핑몰 유형 1,프리미엄견과선물세트
TEST_0094,2,쇼핑몰 53,69000,0,도시 16,지역 1,쇼핑몰 유형 3,스팸안심특선
TEST_0095,1,쇼핑몰 76,112000,0,도시 16,지역 1,쇼핑몰 유형 1,스페셜올리브유선물세트
TEST_0096,0,쇼핑몰 47,131000,0,도시 1,지역 1,쇼핑몰 유형 1,손질새우선물세트
TEST_0097,1,쇼핑몰 73,200000,0,도시 16,지역 8,쇼핑몰 유형 1,건강가득버섯선물세트
TEST_0098,0,쇼핑몰 44,220000,1,도시 16,지역 3,쇼핑몰 유형 2,자연산생송이버섯선물세트
TEST_0099,0,쇼핑몰 26,113000,0,도시 6,지역 1,쇼핑몰 유형 1,스페셜올리브유선물세트
TEST_0100,1,쇼핑몰 24,112000,0,도시 21,지역 1,쇼핑몰 유형 1,발효홍삼선물세트
TEST_0101,2,쇼핑몰 52,68000,0,도시 16,지역 1,쇼핑몰 유형 2,행복스팸선물세트
TEST_0102,0,쇼핑몰 4,195000,0,도시 4,지역 3,쇼핑몰 유형 1,건강가득버섯선물세트
TEST_0103,1,쇼핑몰 63,125000,0,도시 16,지역 3,쇼핑몰 유형 2,자연산새우선물세트
TEST_0104,0,쇼핑몰 54,140000,0,도시 16,지역 1,쇼핑몰 유형 1,감동스팸선물세트
TEST_0105,0,쇼핑몰 66,113000,0,도시 16,지역 1,쇼핑몰 유형 2,리본포장홍삼선물세트
TEST_0106,0,쇼핑몰 24,58000,0,도시 21,지역 1,쇼핑몰 유형 1,건강담은견과류선물세트
TEST_0107,1,쇼핑몰 19,116000,0,도시 17,지역 1,쇼핑몰 유형 3,고당도샤인머스캣선물세트
TEST_0108,1,쇼핑몰 52,166000,0,도시 16,지역 1,쇼핑몰 유형 2,프리미엄특선스팸선물세트
TEST_0109,0,쇼핑몰 8,277000,0,도시 8,지역 1,쇼핑몰 유형 3,명품굴비선물세트
TEST_0110,2,쇼핑몰 74,225000,0,도시 16,지역 2,쇼핑몰 유형 2,프리미엄한과선물세트
TEST_0111,2,쇼핑몰 35,224000,0,도시 16,지역 4,쇼핑몰 유형 1,프리미엄한과선물세트
TEST_0112,0,쇼핑몰 16,132000,0,도시 14,지역 4,쇼핑몰 유형 3,명품맛김선물세트
TEST_0113,2,쇼핑몰 31,146000,0,도시 16,지역 3,쇼핑몰 유형 3,프리미엄왕곶감선물세트
TEST_0114,0,쇼핑몰 17,339000,0,도시 15,지역 3,쇼핑몰 유형 1,명품한우선물세트
TEST_0115,1,쇼핑몰 55,101000,0,도시 5,지역 4,쇼핑몰 유형 2,자연산새우선물세트
TEST_0116,1,쇼핑몰 26,72000,0,도시 6,지역 1,쇼핑몰 유형 1,알찬스팸선물세트
TEST_0117,2,쇼핑몰 40,225000,0,도시 6,지역 1,쇼핑몰 유형 1,고급한과선물세트
TEST_0118,2,쇼핑몰 52,68000,0,도시 16,지역 1,쇼핑몰 유형 2,실속스팸선물세트
TEST_0119,0,쇼핑몰 11,132000,0,도시 5,지역 4,쇼핑몰 유형 3,재래김특선세트
TEST_0120,2,쇼핑몰 15,152000,0,도시 6,지역 1,쇼핑몰 유형 2,프리미엄특선스팸선물세트
TEST_0121,1,쇼핑몰 44,112000,0,도시 16,지역 3,쇼핑몰 유형 2,스페셜올리브유선물세트
TEST_0122,1,쇼핑몰 71,143000,0,도시 16,지역 3,쇼핑몰 유형 1,명품반건시곶감선물세트
TEST_0123,1,쇼핑몰 66,136000,0,도시 16,지역 1,쇼핑몰 유형 2,두번구운돌김선물세트
TEST_0124,0,쇼핑몰 8,113000,0,도시 8,지역 1,쇼핑몰 유형 3,스페셜올리브유선물세트
TEST_0125,2,쇼핑몰 47,136000,0,도시 1,지역 1,쇼핑몰 유형 1,명품맛김선물세트
TEST_0126,0,쇼핑몰 29,277000,0,도시 24,지역 1,쇼핑몰 유형 3,보리굴비프리미엄선물세트
TEST_0127,0,쇼핑몰 43,150000,0,도시 5,지역 4,쇼핑몰 유형 1,프리미엄특선스팸선물세트
TEST_0128,2,쇼핑몰 16,41000,0,도시 14,지역 4,쇼핑몰 유형 3,행복스팸선물세트
TEST_0129,2,쇼핑몰 43,132000,0,도시 5,지역 4,쇼핑몰 유형 1,프리미엄왕곶감선물세트
TEST_0130,2,쇼핑몰 57,142000,0,도시 6,지역 1,쇼핑몰 유형 2,프리미엄왕곶감선물세트
TEST_0131,0,쇼핑몰 24,277000,0,도시 21,지역 1,쇼핑몰 유형 1,영광굴비선물세트
TEST_0132,1,쇼핑몰 25,136000,0,도시 22,지역 4,쇼핑몰 유형 3,프리미엄고당도샤인머스캣선물세트
TEST_0133,2,쇼핑몰 19,136000,0,도시 17,지역 1,쇼핑몰 유형 3,상주반건시곶감선물세트
TEST_0134,2,쇼핑몰 53,144000,0,도시 16,지역 1,쇼핑몰 유형 3,감동스팸선물세트
TEST_0135,1,쇼핑몰 71,41000,0,도시 16,지역 3,쇼핑몰 유형 1,행복스팸선물세트
TEST_0136,2,쇼핑몰 70,254000,0,도시 16,지역 3,쇼핑몰 유형 1,자연산프리미엄버섯선물세트
TEST_0137,0,쇼핑몰 23,330000,0,도시 6,지역 1,쇼핑몰 유형 2,프리미엄한우선물세트
TEST_0138,1,쇼핑몰 76,212000,0,도시 16,지역 1,쇼핑몰 유형 1,명절혼합과일선물세트
TEST_0139,1,쇼핑몰 55,71000,0,도시 5,지역 4,쇼핑몰 유형 2,최적의선택스팸선물세트
TEST_0140,1,쇼핑몰 62,125000,0,도시 16,지역 3,쇼핑몰 유형 3,자연산새우선물세트
TEST_0141,0,쇼핑몰 76,84000,0,도시 16,지역 1,쇼핑몰 유형 1,건강담은견과류선물세트
TEST_0142,1,쇼핑몰 76,68000,0,도시 16,지역 1,쇼핑몰 유형 1,실속스팸선물세트
TEST_0143,1,쇼핑몰 60,145000,0,도시 16,지역 1,쇼핑몰 유형 1,감동스팸선물세트
TEST_0144,2,쇼핑몰 49,146000,0,도시 16,지역 3,쇼핑몰 유형 2,프리미엄종합스팸선물세트
TEST_0145,0,쇼핑몰 59,142000,0,도시 2,지역 2,쇼핑몰 유형 1,프리미엄왕곶감선물세트
TEST_0146,0,쇼핑몰 75,212000,0,도시 16,지역 4,쇼핑몰 유형 3,명절혼합과일선물세트
TEST_0147,0,쇼핑몰 11,117000,0,도시 5,지역 4,쇼핑몰 유형 3,손질새우선물세트
TEST_0148,2,쇼핑몰 13,102000,0,도시 12,지역 3,쇼핑몰 유형 1,자연산새우선물세트
TEST_0149,1,쇼핑몰 41,70000,0,도시 16,지역 4,쇼핑몰 유형 2,알찬스팸선물세트
TEST_0150,2,쇼핑몰 1,224000,0,도시 1,지역 1,쇼핑몰 유형 2,프리미엄한과선물세트
TEST_0151,1,쇼핑몰 2,72000,0,도시 2,지역 2,쇼핑몰 유형 3,알찬스팸선물세트
TEST_0152,0,쇼핑몰 43,339000,0,도시 5,지역 4,쇼핑몰 유형 1,프리미엄한우선물세트
TEST_0153,2,쇼핑몰 60,198000,0,도시 16,지역 1,쇼핑몰 유형 1,건강가득버섯선물세트
TEST_0154,1,쇼핑몰 68,340000,0,도시 16,지역 4,쇼핑몰 유형 1,명품한우선물세트
TEST_0155,0,쇼핑몰 11,67000,0,도시 5,지역 4,쇼핑몰 유형 3,스팸안심특선
TEST_0156,0,쇼핑몰 63,230000,0,도시 16,지역 3,쇼핑몰 유형 2,유기농과일선물세트
TEST_0157,2,쇼핑몰 20,200000,0,도시 18,지역 6,쇼핑몰 유형 1,건강가득버섯선물세트
TEST_0158,0,쇼핑몰 74,157000,0,도시 16,지역 2,쇼핑몰 유형 2,명품샤인머스캣선물세트
TEST_0159,1,쇼핑몰 19,113000,0,도시 17,지역 1,쇼핑몰 유형 3,리본포장홍삼선물세트
TEST_0160,0,쇼핑몰 52,152000,0,도시 16,지역 1,쇼핑몰 유형 2,프리미엄고당도샤인머스캣선물세트
TEST_0161,0,쇼핑몰 45,152000,0,도시 14,지역 4,쇼핑몰 유형 1,프리미엄특선스팸선물세트
TEST_0162,2,쇼핑몰 11,132000,0,도시 5,지역 4,쇼핑몰 유형 3,두번구운돌김선물세트
TEST_0163,0,쇼핑몰 36,65000,0,도시 16,지역 3,쇼핑몰 유형 1,스팸안심특선
TEST_0164,0,쇼핑몰 67,183000,0,도시 6,지역 1,쇼핑몰 유형 1,한과종합선물세트
TEST_0165,2,쇼핑몰 17,212000,0,도시 15,지역 3,쇼핑몰 유형 1,명절혼합과일선물세트
TEST_0166,2,쇼핑몰 61,42000,0,도시 5,지역 4,쇼핑몰 유형 1,실속스팸선물세트
TEST_0167,1,쇼핑몰 66,212000,0,도시 16,지역 1,쇼핑몰 유형 2,종합과일선물세트
TEST_0168,1,쇼핑몰 61,135000,0,도시 5,지역 4,쇼핑몰 유형 1,감동스팸선물세트
TEST_0169,1,쇼핑몰 32,141000,0,도시 16,지역 1,쇼핑몰 유형 1,최고의선택스팸선물세트
TEST_0170,1,쇼핑몰 51,113000,1,도시 6,지역 1,쇼핑몰 유형 1,알찬표고버섯3종세트
TEST_0171,2,쇼핑몰 77,114000,1,도시 16,지역 3,쇼핑몰 유형 1,블랙타이거새우선물세트
TEST_0172,1,쇼핑몰 25,131000,0,도시 22,지역 4,쇼핑몰 유형 3,명품맛김선물세트
TEST_0173,2,쇼핑몰 66,151000,0,도시 16,지역 1,쇼핑몰 유형 2,프리미엄특선스팸선물세트
TEST_0174,1,쇼핑몰 38,74000,0,도시 16,지역 1,쇼핑몰 유형 2,알찬스팸선물세트
TEST_0175,0,쇼핑몰 66,140000,0,도시 16,지역 1,쇼핑몰 유형 2,손질새우선물세트
TEST_0176,1,쇼핑몰 16,42000,0,도시 14,지역 4,쇼핑몰 유형 3,행복스팸선물세트
TEST_0177,1,쇼핑몰 60,320000,0,도시 16,지역 1,쇼핑몰 유형 1,1++등급한우선물세트
TEST_0178,0,쇼핑몰 1,85000,0,도시 1,지역 1,쇼핑몰 유형 2,건강담은견과류선물세트
TEST_0179,2,쇼핑몰 30,132000,0,도시 5,지역 4,쇼핑몰 유형 2,명품반건시곶감선물세트
TEST_0180,2,쇼핑몰 53,335000,0,도시 16,지역 1,쇼핑몰 유형 3,유기농송이버섯선물세트
TEST_0181,1,쇼핑몰 31,131000,0,도시 16,지역 3,쇼핑몰 유형 3,명품맛김선물세트
TEST_0182,0,쇼핑몰 9,221000,1,도시 9,지역 4,쇼핑몰 유형 1,최고급송이버섯선물세트
TEST_0183,0,쇼핑몰 46,212000,0,도시 16,지역 3,쇼핑몰 유형 1,명절혼합과일선물세트
TEST_0184,1,쇼핑몰 72,112000,0,도시 21,지역 1,쇼핑몰 유형 1,스페셜올리브유선물세트
TEST_0185,1,쇼핑몰 69,70000,0,도시 5,지역 4,쇼핑몰 유형 2,알찬스팸선물세트
TEST_0186,2,쇼핑몰 4,42000,0,도시 4,지역 3,쇼핑몰 유형 1,실속스팸선물세트
TEST_0187,2,쇼핑몰 59,61000,0,도시 2,지역 2,쇼핑몰 유형 1,실속형견과류선물세트
TEST_0188,1,쇼핑몰 45,135000,0,도시 14,지역 4,쇼핑몰 유형 1,프리미엄고당도샤인머스캣선물세트
TEST_0189,0,쇼핑몰 13,149000,0,도시 12,지역 3,쇼핑몰 유형 1,프리미엄특선스팸선물세트
TEST_0190,1,쇼핑몰 72,69000,0,도시 21,지역 1,쇼핑몰 유형 1,스팸안심특선
TEST_0191,2,쇼핑몰 5,160000,0,도시 5,지역 4,쇼핑몰 유형 1,알찬표고버섯3종세트
TEST_0192,1,쇼핑몰 65,67000,0,도시 16,지역 2,쇼핑몰 유형 2,실속스팸선물세트
TEST_0193,1,쇼핑몰 45,339000,0,도시 14,지역 4,쇼핑몰 유형 1,프리미엄한우선물세트
TEST_0194,2,쇼핑몰 14,113000,1,도시 13,지역 1,쇼핑몰 유형 1,블랙타이거새우선물세트
TEST_0195,0,쇼핑몰 11,278000,0,도시 5,지역 4,쇼핑몰 유형 3,영광굴비선물세트
TEST_0196,0,쇼핑몰 63,112000,1,도시 16,지역 3,쇼핑몰 유형 2,알찬표고버섯3종세트
TEST_0197,1,쇼핑몰 56,340000,0,도시 16,지역 4,쇼핑몰 유형 1,1++등급한우선물세트
TEST_0198,0,쇼핑몰 69,82000,0,도시 5,지역 4,쇼핑몰 유형 2,특별한선택스팸선물세트
TEST_0199,0,쇼핑몰 49,108000,0,도시 16,지역 3,쇼핑몰 유형 2,특별한선택스팸선물세트
TEST_0200,0,쇼핑몰 4,225000,1,도시 4,지역 3,쇼핑몰 유형 1,유기농송이버섯선물세트
TEST_0201,1,쇼핑몰 46,211000,0,도시 16,지역 3,쇼핑몰 유형 1,명절혼합과일선물세트
TEST_0202,1,쇼핑몰 58,321000,0,도시 16,지역 1,쇼핑몰 유형 1,명품한우선물세트
TEST_0203,1,쇼핑몰 53,161000,0,도시 16,지역 1,쇼핑몰 유형 3,프리미엄특선스팸선물세트
TEST_0204,0,쇼핑몰 40,224000,0,도시 6,지역 1,쇼핑몰 유형 1,프리미엄한과선물세트
TEST_0205,1,쇼핑몰 73,168000,0,도시 16,지역 8,쇼핑몰 유형 1,최고의선택스팸선물세트
TEST_0206,2,쇼핑몰 77,42000,0,도시 16,지역 3,쇼핑몰 유형 1,행복스팸선물세트
TEST_0207,2,쇼핑몰 19,255000,0,도시 17,지역 1,쇼핑몰 유형 3,자연산프리미엄버섯선물세트
TEST_0208,0,쇼핑몰 45,132000,0,도시 14,지역 4,쇼핑몰 유형 1,명품반건시곶감선물세트
TEST_0209,0,쇼핑몰 4,277000,0,도시 4,지역 3,쇼핑몰 유형 1,명품굴비선물세트
TEST_0210,1,쇼핑몰 75,212000,0,도시 16,지역 4,쇼핑몰 유형 3,한과종합선물세트
TEST_0211,2,쇼핑몰 51,112000,0,도시 6,지역 1,쇼핑몰 유형 1,스페셜올리브유선물세트
TEST_0212,0,쇼핑몰 62,72000,1,도시 16,지역 3,쇼핑몰 유형 3,최적의선택스팸선물세트
TEST_0213,1,쇼핑몰 26,152000,0,도시 6,지역 1,쇼핑몰 유형 1,프리미엄고당도샤인머스캣선물세트
TEST_0214,1,쇼핑몰 14,142000,0,도시 13,지역 1,쇼핑몰 유형 1,프리미엄왕곶감선물세트
TEST_0215,2,쇼핑몰 37,131000,0,도시 16,지역 3,쇼핑몰 유형 1,감동스팸선물세트
TEST_0216,2,쇼핑몰 25,42000,0,도시 22,지역 4,쇼핑몰 유형 3,행복스팸선물세트
TEST_0217,0,쇼핑몰 43,67000,0,도시 5,지역 4,쇼핑몰 유형 1,스팸안심특선
TEST_0218,0,쇼핑몰 51,112000,0,도시 6,지역 1,쇼핑몰 유형 1,발효홍삼선물세트
TEST_0219,2,쇼핑몰 17,119000,0,도시 15,지역 3,쇼핑몰 유형 1,손질새우선물세트
TEST_0220,0,쇼핑몰 65,220000,1,도시 16,지역 2,쇼핑몰 유형 2,자연산생송이버섯선물세트
TEST_0221,1,쇼핑몰 6,79000,0,도시 6,지역 1,쇼핑몰 유형 3,프리미엄견과선물세트
TEST_0222,2,쇼핑몰 50,131000,0,도시 16,지역 3,쇼핑몰 유형 1,재래김특선세트
TEST_0223,2,쇼핑몰 42,116000,0,도시 16,지역 4,쇼핑몰 유형 3,상주반건시곶감선물세트
TEST_0224,1,쇼핑몰 53,166000,0,도시 16,지역 1,쇼핑몰 유형 3,최고의선택스팸선물세트
TEST_0225,2,쇼핑몰 69,41000,0,도시 5,지역 4,쇼핑몰 유형 2,행복스팸선물세트
TEST_0226,2,쇼핑몰 35,131000,0,도시 16,지역 4,쇼핑몰 유형 1,명품맛김선물세트
TEST_0227,2,쇼핑몰 45,83000,0,도시 14,지역 4,쇼핑몰 유형 1,특별한선택스팸선물세트
TEST_0228,1,쇼핑몰 23,320000,0,도시 6,지역 1,쇼핑몰 유형 2,프리미엄한우선물세트
TEST_0229,1,쇼핑몰 53,73000,0,도시 16,지역 1,쇼핑몰 유형 3,프리미엄견과선물세트
TEST_0230,1,쇼핑몰 3,148000,0,도시 3,지역 1,쇼핑몰 유형 1,감동스팸선물세트
TEST_0231,2,쇼핑몰 25,113000,0,도시 22,지역 4,쇼핑몰 유형 3,명품샤인머스캣선물세트
TEST_0232,1,쇼핑몰 58,225000,0,도시 16,지역 1,쇼핑몰 유형 1,프리미엄한과선물세트
TEST_0233,1,쇼핑몰 18,119000,0,도시 16,지역 5,쇼핑몰 유형 1,자연산새우선물세트
